steps,values
0,2
1,4
2,6
3,9
4,13
5,16
6,22
7,30
8,41
9,50
10,63
11,74
12,89
13,99
14,115
15,129
16,145
17,165
18,192
19,216
20,234
21,261
22,294
23,326
24,353
25,395
26,427
27,460
28,491
29,537
30,574
31,605
32,644
33,689
34,740
35,784
36,846
37,894
38,944
39,989
40,1053
41,1107
42,1146
43,1196
44,1256
45,1324
46,1383
47,1464
48,1528
49,1594
50,1653
51,1735
52,1805
53,1853
54,1914
55,1988
56,2072
57,2145
58,2244
59,2324
60,2406
61,2479
62,2579
63,2665
64,2722
65,2794
66,2882
67,2982
68,3069
69,3186
70,3282
71,3380
72,3467
73,3585
74,3687
75,3753
76,3836
77,3938
78,4054
79,4155
80,4290
81,4402
82,4516
83,4617
84,4753
85,4871
86,4946
87,5040
88,5156
89,5288
90,5403
91,5556
92,5684
93,5814
94,5929
95,6083
96,6217
97,6301
98,6406
99,6536
100,6684
101,6813
102,6984
103,7128
104,7274
105,7403
106,7575
107,7725
108,7818
109,7934
110,8078
111,8242
112,8385
113,8574
114,8734
115,8896
116,9039
117,9229
118,9395
119,9497
120,9624
121,9782
122,9962
123,10119
124,10326
125,10502
126,10680
127,10837
128,11045
129,11227
130,11338
131,11476
132,11648
133,11844
134,12015
135,12240
136,12432
137,12626
138,12797
139,13023
140,13221
141,13341
142,13490
143,13676
144,13888
145,14073
146,14316
147,14524
148,14734
149,14919
150,15163
151,15377
152,15506
153,15666
154,15866
155,16094
156,16293
157,16554
158,16778
159,17004
160,17203
161,17465
162,17695
163,17833
164,18004
165,18218
166,18462
167,18675
168,18954
169,19194
170,19436
171,19649
172,19929
173,20175
174,20322
175,20504
176,20732
177,20992
178,21219
179,21516
180,21772
181,22030
182,22257
183,22555
184,22817
185,22973
186,23166
187,23408
188,23684
189,23925
190,24240
191,24512
192,24786
193,25027
194,25343
195,25621
196,25786
197,25990
198,26246
199,26538
200,26793
201,27126
202,27414
203,27704
204,27959
205,28293
206,28587
207,28761
208,28976
209,29246
210,29554
211,29823
212,30174
213,30478
214,30784
215,31053
216,31405
217,31715
218,31898
219,32124
220,32408
221,32732
222,33015
223,33384
224,33704
225,34026
226,34309
227,34679
228,35005
229,35197
230,35434
231,35732
232,36072
233,36369
234,36756
235,37092
236,37430
237,37727
238,38115
239,38457
240,38658
241,38906
242,39218
243,39574
244,39885
245,40290
246,40642
247,40996
248,41307
249,41713
250,42071
251,42281
252,42540
253,42866
254,43238
255,43563
256,43986
257,44354
258,44724
259,45049
260,45473
261,45847
262,46066
263,46336
264,46676
265,47064
266,47403
267,47844
268,48228
269,48614
270,48953
271,49395
272,49785
273,50013
274,50294
275,50648
276,51052
277,51405
278,51864
279,52264
280,52666
281,53019
282,53479
283,53885
284,54122
285,54414
286,54782
287,55202
288,55569
289,56046
290,56462
291,56880
292,57247
293,57725
294,58147
295,58393
296,58696
297,59078
298,59514
299,59895
300,60390
301,60822
302,61256
303,61637
304,62133
305,62571
306,62826
307,63140
308,63536
309,63988
310,64383
311,64896
312,65344
313,65794
314,66189
315,66703
316,67157
317,67421
318,67746
319,68156
320,68624
321,69033
322,69564
323,70028
324,70494
325,70903
326,71435
327,71905
328,72178
329,72514
330,72938
331,73422
332,73845
333,74394
334,74874
335,75356
336,75779
337,76329
338,76815
339,77097
340,77444
341,77882
342,78382
343,78819
344,79386
345,79882
346,80380
347,80817
348,81385
349,81887
350,82178
351,82536
352,82988
353,83504
354,83955
355,84540
356,85052
357,85566
358,86017
359,86603
360,87121
361,87421
362,87790
363,88256
364,88788
365,89253
366,89856
367,90384
368,90914
369,91379
370,91983
371,92517
372,92826
373,93206
374,93686
375,94234
376,94713
377,95334
378,95878
379,96424
380,96903
381,97525
382,98075
383,98393
384,98784
385,99278
386,99842
387,100335
388,100974
389,101534
390,102096
391,102589
392,103229
393,103795
394,104122
395,104524
396,105032
397,105612
398,106119
399,106776
400,107352
401,107930
402,108437
403,109095
404,109677
405,110013
406,110426
407,110948
408,111544
409,112065
410,112740
411,113332
412,113926
413,114447
414,115123
415,115721
416,116066
417,116490
418,117026
419,117638
420,118173
421,118866
422,119474
423,120084
424,120619
425,121313
426,121927
427,122281
428,122716
429,123266
430,123894
431,124443
432,125154
433,125778
434,126404
435,126953
436,127665
437,128295
438,128658
439,129104
440,129668
441,130312
442,130875
443,131604
444,132244
445,132886
446,133449
447,134179
448,134825
449,135197
450,135654
451,136232
452,136892
453,137469
454,138216
455,138872
456,139530
457,140107
458,140855
459,141517
460,141898
461,142366
462,142958
463,143634
464,144225
465,144990
466,145662
467,146336
468,146927
469,147693
470,148371
471,148761
472,149240
473,149846
474,150538
475,151143
476,151926
477,152614
478,153304
479,153909
480,154693
481,155387
482,155786
483,156276
484,156896
485,157604
486,158223
487,159024
488,159728
489,160434
490,161053
491,161855
492,162565
493,162973
494,163474
495,164108
496,164832
497,165465
498,166284
499,167004
